# x, y_pred
6.551724137931034253e-01 3.571428571428569843e-01 9.697719663381576538e-02
6.551724137931034253e-01 3.928571428571427937e-01 9.547609835863113403e-02
6.551724137931034253e-01 4.285714285714283811e-01 9.373643249273300171e-02
6.551724137931034253e-01 4.642857142857141906e-01 9.173097461462020874e-02
6.551724137931034253e-01 5.000000000000000000e-01 8.943042904138565063e-02
6.551724137931034253e-01 5.357142857142855874e-01 8.680235594511032104e-02
6.551724137931034253e-01 5.714285714285713969e-01 8.381076902151107788e-02
6.551724137931034253e-01 6.071428571428569843e-01 8.041798323392868042e-02
6.551724137931034253e-01 6.428571428571427937e-01 7.658230513334274292e-02
6.551724137931034253e-01 6.785714285714283811e-01 7.225922495126724243e-02
6.551724137931034253e-01 7.142857142857141906e-01 6.740125268697738647e-02
6.551724137931034253e-01 7.500000000000000000e-01 6.195717304944992065e-02
6.551724137931034253e-01 7.857142857142855874e-01 5.587322264909744263e-02
6.551724137931034253e-01 8.214285714285713969e-01 4.909127205610275269e-02
6.551724137931034253e-01 8.571428571428569843e-01 4.154986888170242310e-02
6.551724137931034253e-01 8.928571428571427937e-01 3.318338096141815186e-02
6.551724137931034253e-01 9.285714285714283811e-01 2.392225712537765503e-02
6.551724137931034253e-01 9.642857142857141906e-01 1.369210332632064819e-02
6.896551724137931494e-01 -9.642857142857143016e-01 1.282152533531188965e-02
6.896551724137931494e-01 -9.285714285714286031e-01 2.284411340951919556e-02
6.896551724137931494e-01 -8.928571428571429047e-01 3.185159713029861450e-02
6.896551724137931494e-01 -8.571428571428572063e-01 3.993189334869384766e-02
6.896551724137931494e-01 -8.214285714285713969e-01 4.716786742210388184e-02
6.896551724137931494e-01 -7.857142857142856984e-01 5.363515019416809082e-02
6.896551724137931494e-01 -7.500000000000000000e-01 5.940501391887664795e-02
6.896551724137931494e-01 -7.142857142857143016e-01 6.454100459814071655e-02
6.896551724137931494e-01 -6.785714285714286031e-01 6.910245865583419800e-02
6.896551724137931494e-01 -6.428571428571429047e-01 7.314351946115493774e-02
6.896551724137931494e-01 -6.071428571428572063e-01 7.671418040990829468e-02
6.896551724137931494e-01 -5.714285714285713969e-01 7.985978573560714722e-02
6.896551724137931494e-01 -5.357142857142858094e-01 8.262293785810470581e-02
6.896551724137931494e-01 -5.000000000000000000e-01 8.504212647676467896e-02
6.896551724137931494e-01 -4.642857142857143016e-01 8.715289086103439331e-02
6.896551724137931494e-01 -4.285714285714286031e-01 8.898799866437911987e-02
6.896551724137931494e-01 -3.928571428571429047e-01 9.057662636041641235e-02
6.896551724137931494e-01 -3.571428571428572063e-01 9.194581955671310425e-02
6.896551724137931494e-01 -3.214285714285715079e-01 9.311942011117935181e-02
6.896551724137931494e-01 -2.857142857142858094e-01 9.411843866109848022e-02
6.896551724137931494e-01 -2.500000000000000000e-01 9.496126323938369751e-02
6.896551724137931494e-01 -2.142857142857143016e-01 9.566401690244674683e-02
6.896551724137931494e-01 -1.785714285714286031e-01 9.623955935239791870e-02
6.896551724137931494e-01 -1.428571428571429047e-01 9.669987112283706665e-02
6.896551724137931494e-01 -1.071428571428572063e-01 9.705283492803573608e-02
6.896551724137931494e-01 -7.142857142857150787e-02 9.730560332536697388e-02
6.896551724137931494e-01 -3.571428571428580945e-02 9.746233373880386353e-02
6.896551724137931494e-01 0.000000000000000000e+00 9.752521663904190063e-02
6.896551724137931494e-01 3.571428571428558740e-02 9.749475866556167603e-02
6.896551724137931494e-01 7.142857142857139685e-02 9.736979752779006958e-02
6.896551724137931494e-01 1.071428571428569843e-01 9.714638441801071167e-02
6.896551724137931494e-01 1.428571428571427937e-01 9.681914001703262329e-02
6.896551724137931494e-01 1.785714285714286031e-01 9.638040512800216675e-02
6.896551724137931494e-01 2.142857142857141906e-01 9.582034498453140259e-02
6.896551724137931494e-01 2.500000000000000000e-01 9.512772411108016968e-02
6.896551724137931494e-01 2.857142857142855874e-01 9.428805857896804810e-02
6.896551724137931494e-01 3.214285714285713969e-01 9.328540414571762085e-02
6.896551724137931494e-01 3.571428571428569843e-01 9.210100024938583374e-02
6.896551724137931494e-01 3.928571428571427937e-01 9.071346372365951538e-02
6.896551724137931494e-01 4.285714285714283811e-01 8.909950405359268188e-02
6.896551724137931494e-01 4.642857142857141906e-01 8.723222464323043823e-02
6.896551724137931494e-01 5.000000000000000000e-01 8.508288115262985229e-02
6.896551724137931494e-01 5.357142857142855874e-01 8.261967450380325317e-02
6.896551724137931494e-01 5.714285714285713969e-01 7.980736345052719116e-02
6.896551724137931494e-01 6.071428571428569843e-01 7.660891860723495483e-02
6.896551724137931494e-01 6.428571428571427937e-01 7.298374921083450317e-02
6.896551724137931494e-01 6.785714285714283811e-01 6.888764351606369019e-02
6.896551724137931494e-01 7.142857142857141906e-01 6.427545100450515747e-02
6.896551724137931494e-01 7.500000000000000000e-01 5.909667909145355225e-02
6.896551724137931494e-01 7.857142857142855874e-01 5.329925566911697388e-02
6.896551724137931494e-01 8.214285714285713969e-01 4.682698100805282593e-02
6.896551724137931494e-01 8.571428571428569843e-01 3.962070494890213013e-02
6.896551724137931494e-01 8.928571428571427937e-01 3.161772340536117554e-02
6.896551724137931494e-01 9.285714285714283811e-01 2.275101095438003540e-02
6.896551724137931494e-01 9.642857142857141906e-01 1.295028626918792725e-02
7.241379310344827624e-01 -9.642857142857143016e-01 1.216303557157516479e-02
7.241379310344827624e-01 -9.285714285714286031e-01 2.165796607732772827e-02
7.241379310344827624e-01 -8.928571428571429047e-01 3.017351031303405762e-02
7.241379310344827624e-01 -8.571428571428572063e-01 3.779593110084533691e-02
7.241379310344827624e-01 -8.214285714285713969e-01 4.460534453392028809e-02
7.241379310344827624e-01 -7.857142857142856984e-01 5.067568272352218628e-02
7.241379310344827624e-01 -7.500000000000000000e-01 5.607590824365615845e-02
7.241379310344827624e-01 -7.142857142857143016e-01 6.086892634630203247e-02
7.241379310344827624e-01 -6.785714285714286031e-01 6.511258333921432495e-02
7.241379310344827624e-01 -6.428571428571429047e-01 6.885918229818344116e-02
7.241379310344827624e-01 -6.071428571428572063e-01 7.215835899114608765e-02
7.241379310344827624e-01 -5.714285714285713969e-01 7.505371421575546265e-02
7.241379310344827624e-01 -5.357142857142858094e-01 7.758735865354537964e-02
7.241379310344827624e-01 -5.000000000000000000e-01 7.979645580053329468e-02
7.241379310344827624e-01 -4.642857142857143016e-01 8.171606808900833130e-02
7.241379310344827624e-01 -4.285714285714286031e-01 8.337783068418502808e-02
7.241379310344827624e-01 -3.928571428571429047e-01 8.481027930974960327e-02
7.241379310344827624e-01 -3.571428571428572063e-01 8.603974431753158569e-02
7.241379310344827624e-01 -3.214285714285715079e-01 8.708896487951278687e-02
7.241379310344827624e-01 -2.857142857142858094e-01 8.797907084226608276e-02
7.241379310344827624e-01 -2.500000000000000000e-01 8.872751146554946899e-02
7.241379310344827624e-01 -2.142857142857143016e-01 8.934963494539260864e-02
7.241379310344827624e-01 -1.785714285714286031e-01 8.985894173383712769e-02
7.241379310344827624e-01 -1.428571428571429047e-01 9.026563912630081177e-02
7.241379310344827624e-01 -1.071428571428572063e-01 9.057816118001937866e-02
7.241379310344827624e-01 -7.142857142857150787e-02 9.080307930707931519e-02
7.241379310344827624e-01 -3.571428571428580945e-02 9.094431251287460327e-02
7.241379310344827624e-01 0.000000000000000000e+00 9.100445359945297241e-02
7.241379310344827624e-01 3.571428571428558740e-02 9.098338335752487183e-02
7.241379310344827624e-01 7.142857142857139685e-02 9.087952226400375366e-02
7.241379310344827624e-01 1.071428571428569843e-01 9.068938344717025757e-02
7.241379310344827624e-01 1.428571428571427937e-01 9.040772169828414917e-02
7.241379310344827624e-01 1.785714285714286031e-01 9.002672880887985229e-02
7.241379310344827624e-01 2.142857142857141906e-01 8.953677862882614136e-02
7.241379310344827624e-01 2.500000000000000000e-01 8.892681449651718140e-02
7.241379310344827624e-01 2.857142857142855874e-01 8.818241208791732788e-02
7.241379310344827624e-01 3.214285714285713969e-01 8.728832751512527466e-02
7.241379310344827624e-01 3.571428571428569843e-01 8.622584491968154907e-02
7.241379310344827624e-01 3.928571428571427937e-01 8.497414737939834595e-02
7.241379310344827624e-01 4.285714285714283811e-01 8.351016789674758911e-02
7.241379310344827624e-01 4.642857142857141906e-01 8.180808275938034058e-02
7.241379310344827624e-01 5.000000000000000000e-01 7.983919233083724976e-02
7.241379310344827624e-01 5.357142857142855874e-01 7.757315784692764282e-02
7.241379310344827624e-01 5.714285714285713969e-01 7.497463375329971313e-02
7.241379310344827624e-01 6.071428571428569843e-01 7.200811058282852173e-02
7.241379310344827624e-01 6.428571428571427937e-01 6.863372772932052612e-02
7.241379310344827624e-01 6.785714285714283811e-01 6.480868905782699585e-02
7.241379310344827624e-01 7.142857142857141906e-01 6.048830598592758179e-02
7.241379310344827624e-01 7.500000000000000000e-01 5.562434345483779907e-02
7.241379310344827624e-01 7.857142857142855874e-01 5.016610771417617798e-02
7.241379310344827624e-01 8.214285714285713969e-01 4.405952244997024536e-02
7.241379310344827624e-01 8.571428571428569843e-01 3.724762052297592163e-02
7.241379310344827624e-01 8.928571428571427937e-01 2.967039495706558228e-02
7.241379310344827624e-01 9.285714285714283811e-01 2.126417309045791626e-02
7.241379310344827624e-01 9.642857142857141906e-01 1.196190714836120605e-02
7.586206896551723755e-01 -9.642857142857143016e-01 1.131198555231094360e-02
7.586206896551723755e-01 -9.285714285714286031e-01 2.019345760345458984e-02
7.586206896551723755e-01 -8.928571428571429047e-01 2.813811600208282471e-02
7.586206896551723755e-01 -8.571428571428572063e-01 3.522828221321105957e-02
7.586206896551723755e-01 -8.214285714285713969e-01 4.154253751039505005e-02
7.586206896551723755e-01 -7.857142857142856984e-01 4.715273529291152954e-02
7.586206896551723755e-01 -7.500000000000000000e-01 5.212523788213729858e-02
7.586206896551723755e-01 -7.142857142857143016e-01 5.652115494012832642e-02
7.586206896551723755e-01 -6.785714285714286031e-01 6.039687246084213257e-02
7.586206896551723755e-01 -6.428571428571429047e-01 6.380356103181838989e-02
7.586206896551723755e-01 -6.071428571428572063e-01 6.678830832242965698e-02
7.586206896551723755e-01 -5.714285714285713969e-01 6.939481943845748901e-02
7.586206896551723755e-01 -5.357142857142858094e-01 7.166311889886856079e-02
7.586206896551723755e-01 -5.000000000000000000e-01 7.362986356019973755e-02
7.586206896551723755e-01 -4.642857142857143016e-01 7.532887905836105347e-02
7.586206896551723755e-01 -4.285714285714286031e-01 7.679062336683273315e-02
7.586206896551723755e-01 -3.928571428571429047e-01 7.804308086633682251e-02
7.586206896551723755e-01 -3.571428571428572063e-01 7.911130040884017944e-02
7.586206896551723755e-01 -3.214285714285715079e-01 8.001766353845596313e-02
7.586206896551723755e-01 -2.857142857142858094e-01 8.078206330537796021e-02
7.586206896551723755e-01 -2.500000000000000000e-01 8.142172545194625854e-02
7.586206896551723755e-01 -2.142857142857143016e-01 8.195159584283828735e-02
7.586206896551723755e-01 -1.785714285714286031e-01 8.238395303487777710e-02
7.586206896551723755e-01 -1.428571428571429047e-01 8.272921293973922729e-02
7.586206896551723755e-01 -1.071428571428572063e-01 8.299549669027328491e-02
7.586206896551723755e-01 -7.142857142857150787e-02 8.318852633237838745e-02
7.586206896551723755e-01 -3.571428571428580945e-02 8.331236988306045532e-02
7.586206896551723755e-01 0.000000000000000000e+00 8.336897939443588257e-02
7.586206896551723755e-01 3.571428571428558740e-02 8.335892111063003540e-02
7.586206896551723755e-01 7.142857142857139685e-02 8.327990025281906128e-02
7.586206896551723755e-01 1.071428571428569843e-01 8.312847465276718140e-02
7.586206896551723755e-01 1.428571428571427937e-01 8.289960771799087524e-02
7.586206896551723755e-01 1.785714285714286031e-01 8.258508890867233276e-02
7.586206896551723755e-01 2.142857142857141906e-01 8.217626065015792847e-02
7.586206896551723755e-01 2.500000000000000000e-01 8.166196197271347046e-02
7.586206896551723755e-01 2.857142857142855874e-01 8.102829009294509888e-02
7.586206896551723755e-01 3.214285714285713969e-01 8.025964349508285522e-02
7.586206896551723755e-01 3.571428571428569843e-01 7.933842390775680542e-02
7.586206896551723755e-01 3.928571428571427937e-01 7.824418693780899048e-02
7.586206896551723755e-01 4.285714285714283811e-01 7.695446163415908813e-02
7.586206896551723755e-01 4.642857142857141906e-01 7.544409483671188354e-02
7.586206896551723755e-01 5.000000000000000000e-01 7.368507236242294312e-02
7.586206896551723755e-01 5.357142857142855874e-01 7.164686173200607300e-02
7.586206896551723755e-01 5.714285714285713969e-01 6.929678469896316528e-02
7.586206896551723755e-01 6.071428571428569843e-01 6.659863144159317017e-02
7.586206896551723755e-01 6.428571428571427937e-01 6.351422518491744995e-02
7.586206896551723755e-01 6.785714285714283811e-01 6.000220030546188354e-02
7.586206896551723755e-01 7.142857142857141906e-01 5.601876229047775269e-02
7.586206896551723755e-01 7.500000000000000000e-01 5.151774734258651733e-02
7.586206896551723755e-01 7.857142857142855874e-01 4.644927382469177246e-02
7.586206896551723755e-01 8.214285714285713969e-01 4.076214879751205444e-02
7.586206896551723755e-01 8.571428571428569843e-01 3.440146893262863159e-02
7.586206896551723755e-01 8.928571428571427937e-01 2.730942517518997192e-02
7.586206896551723755e-01 9.285714285714283811e-01 1.942650228738784790e-02
7.586206896551723755e-01 9.642857142857141906e-01 1.068823039531707764e-02
7.931034482758620996e-01 -9.642857142857143016e-01 1.022643595933914185e-02
7.931034482758620996e-01 -9.285714285714286031e-01 1.841180026531219482e-02
7.931034482758620996e-01 -8.928571428571429047e-01 2.570779621601104736e-02
7.931034482758620996e-01 -8.571428571428572063e-01 3.219442814588546753e-02
7.931034482758620996e-01 -8.214285714285713969e-01 3.794729709625244141e-02
7.931034482758620996e-01 -7.857142857142856984e-01 4.303563386201858521e-02
7.931034482758620996e-01 -7.500000000000000000e-01 4.752331972122192383e-02
7.931034482758620996e-01 -7.142857142857143016e-01 5.146992951631546021e-02
7.931034482758620996e-01 -6.785714285714286031e-01 5.492901057004928589e-02
7.931034482758620996e-01 -6.428571428571429047e-01 5.795067548751831055e-02
7.931034482758620996e-01 -6.071428571428572063e-01 6.058043986558914185e-02
7.931034482758620996e-01 -5.714285714285713969e-01 6.286057084798812866e-02
7.931034482758620996e-01 -5.357142857142858094e-01 6.482946127653121948e-02
7.931034482758620996e-01 -5.000000000000000000e-01 6.652251631021499634e-02
7.931034482758620996e-01 -4.642857142857143016e-01 6.797225028276443481e-02
7.931034482758620996e-01 -4.285714285714286031e-01 6.920834630727767944e-02
7.931034482758620996e-01 -3.928571428571429047e-01 7.025750726461410522e-02
7.931034482758620996e-01 -3.571428571428572063e-01 7.114400714635848999e-02
7.931034482758620996e-01 -3.214285714285715079e-01 7.188925892114639282e-02
7.931034482758620996e-01 -2.857142857142858094e-01 7.251223176717758179e-02
7.931034482758620996e-01 -2.500000000000000000e-01 7.302936166524887085e-02
7.931034482758620996e-01 -2.142857142857143016e-01 7.345508784055709839e-02
7.931034482758620996e-01 -1.785714285714286031e-01 7.380149513483047485e-02
7.931034482758620996e-01 -1.428571428571429047e-01 7.407791167497634888e-02
7.931034482758620996e-01 -1.071428571428572063e-01 7.429174333810806274e-02
7.931034482758620996e-01 -7.142857142857150787e-02 7.444890588521957397e-02
7.931034482758620996e-01 -3.571428571428580945e-02 7.455330342054367065e-02
7.931034482758620996e-01 0.000000000000000000e+00 7.460664957761764526e-02
7.931034482758620996e-01 3.571428571428558740e-02 7.460867613554000854e-02
7.931034482758620996e-01 7.142857142857139685e-02 7.455765455961227417e-02
7.931034482758620996e-01 1.071428571428569843e-01 7.445012778043746948e-02
7.931034482758620996e-01 1.428571428571427937e-01 7.428088039159774780e-02
7.931034482758620996e-01 1.785714285714286031e-01 7.404210418462753296e-02
7.931034482758620996e-01 2.142857142857141906e-01 7.372539490461349487e-02
7.931034482758620996e-01 2.500000000000000000e-01 7.331927865743637085e-02
7.931034482758620996e-01 2.857142857142855874e-01 7.281080633401870728e-02
7.931034482758620996e-01 3.214285714285713969e-01 7.218497246503829956e-02
7.931034482758620996e-01 3.571428571428569843e-01 7.142408937215805054e-02
7.931034482758620996e-01 3.928571428571427937e-01 7.050851732492446899e-02
7.931034482758620996e-01 4.285714285714283811e-01 6.941654533147811890e-02
7.931034482758620996e-01 4.642857142857141906e-01 6.812348216772079468e-02
7.931034482758620996e-01 5.000000000000000000e-01 6.660201400518417358e-02
7.931034482758620996e-01 5.357142857142855874e-01 6.482315808534622192e-02
7.931034482758620996e-01 5.714285714285713969e-01 6.275414675474166870e-02
7.931034482758620996e-01 6.071428571428569843e-01 6.036020815372467041e-02
7.931034482758620996e-01 6.428571428571427937e-01 5.760404467582702637e-02
7.931034482758620996e-01 6.785714285714283811e-01 5.444591492414474487e-02
7.931034482758620996e-01 7.142857142857141906e-01 5.084306746721267700e-02
7.931034482758620996e-01 7.500000000000000000e-01 4.675083607435226440e-02
7.931034482758620996e-01 7.857142857142855874e-01 4.212149232625961304e-02
7.931034482758620996e-01 8.214285714285713969e-01 3.690538555383682251e-02
7.931034482758620996e-01 8.571428571428569843e-01 3.104992955923080444e-02
7.931034482758620996e-01 8.928571428571427937e-01 2.450040727853775024e-02
7.931034482758620996e-01 9.285714285714283811e-01 1.719971746206283569e-02
7.931034482758620996e-01 9.642857142857141906e-01 9.086988866329193115e-03
8.275862068965517127e-01 -9.642857142857143016e-01 8.858487010002136230e-03
8.275862068965517127e-01 -9.285714285714286031e-01 1.626706123352050781e-02
8.275862068965517127e-01 -8.928571428571429047e-01 2.283993363380432129e-02
8.275862068965517127e-01 -8.571428571428572063e-01 2.865409851074218750e-02
8.275862068965517127e-01 -8.214285714285713969e-01 3.378129005432128906e-02
8.275862068965517127e-01 -7.857142857142856984e-01 3.828816860914230347e-02
8.275862068965517127e-01 -7.500000000000000000e-01 4.223649948835372925e-02
8.275862068965517127e-01 -7.142857142857143016e-01 4.568289220333099365e-02
8.275862068965517127e-01 -6.785714285714286031e-01 4.867894202470779419e-02
8.275862068965517127e-01 -6.428571428571429047e-01 5.127266049385070801e-02
8.275862068965517127e-01 -6.071428571428572063e-01 5.350795388221740723e-02
8.275862068965517127e-01 -5.714285714285713969e-01 5.542543530464172363e-02
8.275862068965517127e-01 -5.357142857142858094e-01 5.706170201301574707e-02
8.275862068965517127e-01 -5.000000000000000000e-01 5.845109373331069946e-02
8.275862068965517127e-01 -4.642857142857143016e-01 5.962421745061874390e-02
8.275862068965517127e-01 -4.285714285714286031e-01 6.061014533042907715e-02
8.275862068965517127e-01 -3.928571428571429047e-01 6.143403798341751099e-02
8.275862068965517127e-01 -3.571428571428572063e-01 6.211908906698226929e-02
8.275862068965517127e-01 -3.214285714285715079e-01 6.268567591905593872e-02
8.275862068965517127e-01 -2.857142857142858094e-01 6.315202265977859497e-02
8.275862068965517127e-01 -2.500000000000000000e-01 6.353383511304855347e-02
8.275862068965517127e-01 -2.142857142857143016e-01 6.384446471929550171e-02
8.275862068965517127e-01 -1.785714285714286031e-01 6.409528106451034546e-02
8.275862068965517127e-01 -1.428571428571429047e-01 6.429526954889297485e-02
8.275862068965517127e-01 -1.071428571428572063e-01 6.445170193910598755e-02
8.275862068965517127e-01 -7.142857142857150787e-02 6.456961482763290405e-02
8.275862068965517127e-01 -3.571428571428580945e-02 6.465258449316024780e-02
8.275862068965517127e-01 0.000000000000000000e+00 6.470225006341934204e-02
8.275862068965517127e-01 3.571428571428558740e-02 6.471814960241317749e-02
8.275862068965517127e-01 7.142857142857139685e-02 6.469858437776565552e-02
8.275862068965517127e-01 1.071428571428569843e-01 6.463997811079025269e-02
8.275862068965517127e-01 1.428571428571427937e-01 6.453738361597061157e-02
8.275862068965517127e-01 1.785714285714286031e-01 6.438293308019638062e-02
8.275862068965517127e-01 2.142857142857141906e-01 6.416883319616317749e-02
8.275862068965517127e-01 2.500000000000000000e-01 6.388353556394577026e-02
8.275862068965517127e-01 2.857142857142855874e-01 6.351491063833236694e-02
8.275862068965517127e-01 3.214285714285713969e-01 6.304775923490524292e-02
8.275862068965517127e-01 3.571428571428569843e-01 6.246589869260787964e-02
8.275862068965517127e-01 3.928571428571427937e-01 6.174982339143753052e-02
8.275862068965517127e-01 4.285714285714283811e-01 6.087820976972579956e-02
8.275862068965517127e-01 4.642857142857141906e-01 5.982761830091476440e-02
8.275862068965517127e-01 5.000000000000000000e-01 5.857127159833908081e-02
8.275862068965517127e-01 5.357142857142855874e-01 5.708081275224685669e-02
8.275862068965517127e-01 5.714285714285713969e-01 5.532491952180862427e-02
8.275862068965517127e-01 6.071428571428569843e-01 5.326981097459793091e-02
8.275862068965517127e-01 6.428571428571427937e-01 5.087898671627044678e-02
8.275862068965517127e-01 6.785714285714283811e-01 4.811417311429977417e-02
8.275862068965517127e-01 7.142857142857141906e-01 4.493384063243865967e-02
8.275862068965517127e-01 7.500000000000000000e-01 4.129513353109359741e-02
8.275862068965517127e-01 7.857142857142855874e-01 3.715174645185470581e-02
8.275862068965517127e-01 8.214285714285713969e-01 3.245619684457778931e-02
8.275862068965517127e-01 8.571428571428569843e-01 2.715785056352615356e-02
8.275862068965517127e-01 8.928571428571427937e-01 2.120491117238998413e-02
8.275862068965517127e-01 9.285714285714283811e-01 1.454260200262069702e-02
8.275862068965517127e-01 9.642857142857141906e-01 7.113508880138397217e-03
8.620689655172413257e-01 -9.642857142857143016e-01 7.153593003749847412e-03
8.620689655172413257e-01 -9.285714285714286031e-01 1.370888203382492065e-02
8.620689655172413257e-01 -8.928571428571429047e-01 1.948725432157516479e-02
8.620689655172413257e-01 -8.571428571428572063e-01 2.456196397542953491e-02
8.620689655172413257e-01 -8.214285714285713969e-01 2.900217473506927490e-02
8.620689655172413257e-01 -7.857142857142856984e-01 3.287086635828018188e-02
8.620689655172413257e-01 -7.500000000000000000e-01 3.622707724571228027e-02
8.620689655172413257e-01 -7.142857142857143016e-01 3.912448137998580933e-02
8.620689655172413257e-01 -6.785714285714286031e-01 4.161288589239120483e-02
8.620689655172413257e-01 -6.428571428571429047e-01 4.373791068792343140e-02
8.620689655172413257e-01 -6.071428571428572063e-01 4.554081708192825317e-02
8.620689655172413257e-01 -5.714285714285713969e-01 4.706101119518280029e-02
8.620689655172413257e-01 -5.357142857142858094e-01 4.833325743675231934e-02
8.620689655172413257e-01 -5.000000000000000000e-01 4.939017444849014282e-02
8.620689655172413257e-01 -4.642857142857143016e-01 5.026138573884963989e-02
8.620689655172413257e-01 -4.285714285714286031e-01 5.097341537475585938e-02
8.620689655172413257e-01 -3.928571428571429047e-01 5.155082792043685913e-02
8.620689655172413257e-01 -3.571428571428572063e-01 5.201583355665206909e-02
8.620689655172413257e-01 -3.214285714285715079e-01 5.238723009824752808e-02
8.620689655172413257e-01 -2.857142857142858094e-01 5.268258601427078247e-02
8.620689655172413257e-01 -2.500000000000000000e-01 5.291638523340225220e-02
8.620689655172413257e-01 -2.142857142857143016e-01 5.310142040252685547e-02
8.620689655172413257e-01 -1.785714285714286031e-01 5.324812978506088257e-02
8.620689655172413257e-01 -1.428571428571429047e-01 5.336486548185348511e-02
8.620689655172413257e-01 -1.071428571428572063e-01 5.345831811428070068e-02
8.620689655172413257e-01 -7.142857142857150787e-02 5.353352427482604980e-02
8.620689655172413257e-01 -3.571428571428580945e-02 5.359346419572830200e-02
8.620689655172413257e-01 0.000000000000000000e+00 5.363965034484863281e-02
8.620689655172413257e-01 3.571428571428558740e-02 5.367074906826019287e-02
8.620689655172413257e-01 7.142857142857139685e-02 5.368603020906448364e-02
8.620689655172413257e-01 1.071428571428569843e-01 5.368154495954513550e-02
8.620689655172413257e-01 1.428571428571427937e-01 5.365217477083206177e-02
8.620689655172413257e-01 1.785714285714286031e-01 5.359064787626266479e-02
8.620689655172413257e-01 2.142857142857141906e-01 5.348927527666091919e-02
8.620689655172413257e-01 2.500000000000000000e-01 5.333708971738815308e-02
8.620689655172413257e-01 2.857142857142855874e-01 5.312208831310272217e-02
8.620689655172413257e-01 3.214285714285713969e-01 5.283018946647644043e-02
8.620689655172413257e-01 3.571428571428569843e-01 5.244525521993637085e-02
8.620689655172413257e-01 3.928571428571427937e-01 5.194842070341110229e-02
8.620689655172413257e-01 4.285714285714283811e-01 5.131941288709640503e-02
8.620689655172413257e-01 4.642857142857141906e-01 5.053520947694778442e-02
8.620689655172413257e-01 5.000000000000000000e-01 4.957042634487152100e-02
8.620689655172413257e-01 5.357142857142855874e-01 4.839733242988586426e-02
8.620689655172413257e-01 5.714285714285713969e-01 4.698542505502700806e-02
8.620689655172413257e-01 6.071428571428569843e-01 4.530226439237594604e-02
8.620689655172413257e-01 6.428571428571427937e-01 4.331262409687042236e-02
8.620689655172413257e-01 6.785714285714283811e-01 4.097931832075119019e-02
8.620689655172413257e-01 7.142857142857141906e-01 3.826201707124710083e-02
8.620689655172413257e-01 7.500000000000000000e-01 3.511951118707656860e-02
8.620689655172413257e-01 7.857142857142855874e-01 3.150730580091476440e-02
8.620689655172413257e-01 8.214285714285713969e-01 2.737971395254135132e-02
8.620689655172413257e-01 8.571428571428569843e-01 2.268810570240020752e-02
8.620689655172413257e-01 8.928571428571427937e-01 1.738325506448745728e-02
8.620689655172413257e-01 9.285714285714283811e-01 1.141261309385299683e-02
8.620689655172413257e-01 9.642857142857141906e-01 4.721678793430328369e-03
8.965517241379310498e-01 -9.642857142857143016e-01 5.053102970123291016e-03
8.965517241379310498e-01 -9.285714285714286031e-01 1.068184524774551392e-02
8.965517241379310498e-01 -8.928571428571429047e-01 1.559725403785705566e-02
8.965517241379310498e-01 -8.571428571428572063e-01 1.986963301897048950e-02
8.965517241379310498e-01 -8.214285714285713969e-01 2.356363087892532349e-02
8.965517241379310498e-01 -7.857142857142856984e-01 2.673990279436111450e-02
8.965517241379310498e-01 -7.500000000000000000e-01 2.945361286401748657e-02
8.965517241379310498e-01 -7.142857142857143016e-01 3.175602108240127563e-02
8.965517241379310498e-01 -6.785714285714286031e-01 3.369405120611190796e-02
8.965517241379310498e-01 -6.428571428571429047e-01 3.531086444854736328e-02
8.965517241379310498e-01 -6.071428571428572063e-01 3.664635866880416870e-02
8.965517241379310498e-01 -5.714285714285713969e-01 3.773643821477890015e-02
8.965517241379310498e-01 -5.357142857142858094e-01 3.861466795206069946e-02
8.965517241379310498e-01 -5.000000000000000000e-01 3.931216150522232056e-02
8.965517241379310498e-01 -4.642857142857143016e-01 3.985623270273208618e-02
8.965517241379310498e-01 -4.285714285714286031e-01 4.027263075113296509e-02
8.965517241379310498e-01 -3.928571428571429047e-01 4.058422893285751343e-02
8.965517241379310498e-01 -3.571428571428572063e-01 4.081105440855026245e-02
8.965517241379310498e-01 -3.214285714285715079e-01 4.097165912389755249e-02
8.965517241379310498e-01 -2.857142857142858094e-01 4.108243435621261597e-02
8.965517241379310498e-01 -2.500000000000000000e-01 4.115659743547439575e-02
8.965517241379310498e-01 -2.142857142857143016e-01 4.120581597089767456e-02
8.965517241379310498e-01 -1.785714285714286031e-01 4.124043136835098267e-02
8.965517241379310498e-01 -1.428571428571429047e-01 4.126764088869094849e-02
8.965517241379310498e-01 -1.071428571428572063e-01 4.129380732774734497e-02
8.965517241379310498e-01 -7.142857142857150787e-02 4.132305830717086792e-02
8.965517241379310498e-01 -3.571428571428580945e-02 4.135814309120178223e-02
8.965517241379310498e-01 0.000000000000000000e+00 4.140030592679977417e-02
8.965517241379310498e-01 3.571428571428558740e-02 4.144922643899917603e-02
8.965517241379310498e-01 7.142857142857139685e-02 4.150245338678359985e-02
8.965517241379310498e-01 1.071428571428569843e-01 4.155677556991577148e-02
8.965517241379310498e-01 1.428571428571427937e-01 4.160705953836441040e-02
8.965517241379310498e-01 1.785714285714286031e-01 4.164712876081466675e-02
8.965517241379310498e-01 2.142857142857141906e-01 4.166827350854873657e-02
8.965517241379310498e-01 2.500000000000000000e-01 4.166086763143539429e-02
